BIS,x1,x2,x3,x4,x5,x6,x7
97.7,0.637055544866459,1.78057203503074,1.78601039178762,4.01448150451392,1.04344167762475,0.46036596100475,0.386523464593802
97.7,0.633596550324895,1.78507058866769,1.79002363124901,4.02674830007689,1.0436865458602,0.470923114853089,0.384196558679526
97.7,0.630367998755315,1.78777175235647,1.78497055158848,4.02204522139669,1.04373379412198,0.47285857185748,0.382465031324632
97.7,0.630279543911856,1.78932893160542,1.78589711943477,4.04287438558536,1.04388119901697,0.485243376384111,0.390552424277332
97.7,0.629531825781554,1.78990938132638,1.78964077069639,4.06364695254409,1.04409155585614,0.493480519069178,0.393488142570174
97.6,0.632094016742983,1.789648231435,1.78280591692556,4.08271503352018,1.04452595657228,0.503355044184173,0.38535998213872
97.5,0.631735061691065,1.78934783037902,1.78053140808038,4.10320831397846,1.04477324577283,0.509716966732608,0.383049320431792
97.5,0.631290492191022,1.78917873962048,1.78360108884255,4.13803441044715,1.04493136992044,0.512784819694556,0.383617706132565
97.4,0.632582103461307,1.78939835763729,1.78664811513415,4.1526890808772,1.04492771209691,0.516814660785062,0.388828814209668
97.4,0.634011858876644,1.7891699241851,1.78059484059797,4.1447435400127,1.04518282932737,0.521737914676756,0.392914523446307
97.4,0.634597978794762,1.79031719179063,1.7824457108435,4.1443244212802,1.04518468688976,0.524583598470902,0.386512656946652
97.3,0.636583919655751,1.79013821105107,1.78432603190078,4.14921274104859,1.04517685093591,0.527353061873046,0.384204747935789
97.2,0.636680596623819,1.78978687626494,1.79042801354868,4.15331460155629,1.04513405670234,0.529324704022529,0.383044087008698
97.1,0.633835298900008,1.79002963429924,1.78047477190395,4.15666662174141,1.04506754093447,0.516412400882069,0.388249758525602
97.1,0.630906012291868,1.78960611481322,1.78167659156767,4.12059926055486,1.04497382751008,0.51252016997682,0.391761779806445
97.1,0.628065605951969,1.78967459122654,1.78806741771533,4.10469476487748,1.04469836168236,0.502059816193938,0.385936285126722
97,0.625158423143887,1.79007313643423,1.7906715491073,4.11153235975137,1.04507004192735,0.496454860014115,0.384204747935789
96.8,0.624742656904757,1.7901934763599,1.78077267819194,4.11681969620355,1.0449688700769,0.494311806472267,0.383617706132565
96.8,0.629402324990217,1.79096816865505,1.78701851572796,4.12125126432468,1.04490812136849,0.49214464217552,0.389405186029599
96.8,0.627141798176158,1.79118286549977,1.78822599900932,4.11238858922723,1.04482936230485,0.48901062633435,0.390611788862648
97,0.62487015803995,1.7906411701648,1.78984126276093,4.09507574666495,1.04473254562838,0.486771414804228,0.387086276070519
97,0.62419704493068,1.78944314089194,1.78453332030649,4.06951215396746,1.04453203223243,0.482532273870221,0.383617637300637
97.1,0.620975651318034,1.78664622146653,1.7836509286778,4.05654098292092,1.04430562940603,0.476895825885269,0.385346752760429
97.1,0.619766578685648,1.78318946649815,1.78103547005055,4.03521898696005,1.04407679174198,0.47205385975716,0.388255195085801
97,0.619471197127598,1.78278651936577,1.78101281557998,3.9969485530407,1.04387892119575,0.463971592889985,0.391188160682579
96.9,0.620157295040959,1.78171107335133,1.7796331583223,3.99159826465175,1.04370123588557,0.454161785371433,0.388815322698383
96.5,0.619318094235928,1.77921496086977,1.78238794194355,4.0112629957742,1.0440723876501,0.45629767572213,0.38304401817677
96.1,0.619024018674131,1.77710049965304,1.7802142454924,4.02354302089278,1.04398354189094,0.457062293858409,0.385346752760429
96.4,0.617942520826963,1.77599636733858,1.78119065317395,4.00399473600376,1.04398836932341,0.459585438841248,0.388255195085801
96.5,0.618856015578987,1.77435729511213,1.78538965929402,3.99989976429358,1.04376623619132,0.448094009473538,0.393493579130373
95.7,0.618208866949818,1.77566651858255,1.78556183327034,3.9989715275692,1.04363045988815,0.443897547421607,0.387665331754585
95.5,0.621915265230976,1.77707122326808,1.78745914518054,4.02495930987826,1.04428317971456,0.456222287160206,0.381896779929036
95.5,0.625521309126229,1.77785475746814,1.78628224543445,4.05629935016294,1.04631079126319,0.47092824277391,0.384773133636562
96.3,0.624706221109909,1.77960346925558,1.7836350705484,4.04034096351235,1.04636079061158,0.475587420693327,0.388828814209668
96.3,0.625698579418562,1.78249789096498,1.78266319376097,3.96747853069396,1.04335203840098,0.475685452742483,0.388825746404417
96.6,0.625031491633578,1.78347893396575,1.78975857394335,3.95546717328946,1.04249220277268,0.472437835841855,0.389983910748742
97.1,0.623417421120323,1.78273019955282,1.78866776118543,3.90148658408422,1.04227604747326,0.465563205820851,0.38074135242504
97.3,0.62362660952111,1.78322503718724,1.78106718630935,3.84769898514521,1.04193322392064,0.464257497180984,0.387681192020819
97.3,0.621940897013954,1.78485082742662,1.7874217653041,3.80684017435528,1.04147392943862,0.454479344751151,0.387668084450649
97.3,0.619382005898023,1.78559741950499,1.78926017559082,3.78979907296473,1.04121030820223,0.448835095409495,0.38825212728055
97.4,0.619027737078545,1.78652712737462,1.78019498919242,3.79178201976556,1.04121580592727,0.446946214332421,0.390565719128872
97.4,0.618593622367059,1.78683192826654,1.78051554995098,3.8171823247478,1.041620448797,0.450465895129507,0.379594114177306
97.3,0.619306159439824,1.78707403973965,1.78056199161565,3.83907309082209,1.04180700055946,0.456187822958093,0.387104820200888
97.3,0.619557170812127,1.78672340980683,1.77987895932797,3.82265918108268,1.04151663326406,0.486012449962108,0.388818075394447
97.3,0.621150058492405,1.78698504148387,1.78118045866219,3.7580447874764,1.04240145635562,0.490815565858605,0.386494059840091
97,0.622861450910972,1.7879275471938,1.78848539269734,3.71165057641496,1.04113197001417,0.527217789263054,0.388244387438651
97.1,0.627115117951607,1.7892089951215,1.78525259974707,3.6474838447874,1.04194929002104,0.524604813091088,0.378438686673309
97.3,0.626457034268475,1.79080011975794,1.78652578099308,3.59717605358318,1.04074343736122,0.528740515617245,0.385952145392955
97.3,0.624961832285099,1.79132829696355,1.78148855946194,3.56041187155949,1.04389301995525,0.517479903790742,0.387668084450649
97.4,0.627374237414951,1.79109329948585,1.78640797774612,3.53865006789272,1.04362870404917,0.513860036160618,0.386494059840091
97.4,0.632465445609729,1.79121657810741,1.78034224325112,3.56565012211681,1.04387954578336,0.540112174923403,0.386515340810788
97.4,0.636460652926534,1.7912882044416,1.78154519563836,3.57297041060191,1.04417107396781,0.551489701142898,0.379012305797176
97.4,0.63648634100306,1.79119071241787,1.78706495739263,3.61182501125448,1.04418756482601,0.570781570537439,0.386525764516822
97.4,0.641839717047363,1.79104831881239,1.78668662773412,3.65264198350568,1.04649780021667,0.598632912739375,0.384196761816631
97.3,0.642921530533853,1.79079293869086,1.7800907786278,3.67165323227322,1.04635164176875,0.598037328310989,0.384188641392297
97.3,0.643070038274896,1.79100096551332,1.78975970666688,3.65348867753111,1.04631451866524,0.576707739778384,0.387665331754585
97.3,0.642448245865668,1.79105921387926,1.78555050603506,3.64352960826803,1.04624046841173,0.577670462153503,0.380162296740974
97.3,0.640949883834953,1.79114266526334,1.78580536882897,3.63719340186806,1.04615214850558,0.572456535100973,0.386533819467908
97.3,0.636918288427654,1.79163835147331,1.78640911046964,3.64107245055707,1.04654138936289,0.564561885383123,0.383617706132565
97.3,0.632493887351478,1.79131921163389,1.7823698183671,3.61796006173945,1.04622263170361,0.554713319126675,0.384194077952496
96.8,0.629510578014489,1.79086407946813,1.78187481818515,3.60206203200296,1.04590779747793,0.547360534564538,0.385362666002855
94.1,0.625182897001339,1.79112220031885,1.78362034514253,3.58843923369252,1.04542002800454,0.540070247089707,0.381317589939793
93.6,0.62212445542541,1.79116059259046,1.78943234956715,3.55383879688903,1.04490536816651,0.517714289472745,0.385960200344041
95.2,0.620057281418299,1.79135479905216,1.78251820514933,3.5222018635119,1.04447909131748,0.512506967740837,0.383614953436502
95.6,0.616850165430946,1.79154659918743,1.78196317062037,3.50308277877686,1.0444359197983,0.508260463576073,0.384194077952496
96.1,0.612562762332289,1.79135707704362,1.78952523289648,3.50327275185057,1.04410298589028,0.503587482267602,0.385939037822786
95.5,0.611957558991036,1.79122893756703,1.78573853814079,3.49893830520393,1.0441211100373,0.50389393209311,0.383623008387587
96.6,0.607934352746773,1.79126811022714,1.7883483331504,3.49775140219498,1.04433058264435,0.501612203609134,0.385960200344041
97.1,0.60816666293633,1.79114933061252,1.7826643264845,3.5056145905404,1.04419576778553,0.499270320483866,0.381885906808638
97,0.616361068974074,1.79079407210673,1.78683274906929,3.49995588638307,1.04407191649448,0.516870802450729,0.384770449772426
97.1,0.614979070813324,1.79089281138673,1.78654617001659,3.50304111555192,1.04407863047875,0.520666795647276,0.384789046878988
96.8,0.614121988669401,1.79016543428792,1.79061831110146,3.50846536239808,1.04409817533648,0.536491418470903,0.38247301744379
97,0.618446844786125,1.79027283946538,1.79015276173126,3.48687618820415,1.04380411477205,0.538439376394751,0.384812962096307
96.9,0.615114940938082,1.79017425192723,1.78979255564921,3.46086447393318,1.04379970815842,0.536703589892221,0.382459525932505
97,0.613121244815694,1.79034413789656,1.78192805619099,3.45622719890099,1.04380728205649,0.533109878059758,0.384194077952496
97,0.615739943903892,1.79028486967246,1.78469416704753,3.47374419332781,1.04389757449795,0.53321891396212,0.384209991194922
97.1,0.613271808491445,1.79034251762422,1.78047590462748,3.4925473742959,1.04395495633639,0.530223511734076,0.38305482582392
97.3,0.611351985597869,1.78970691925106,1.78093465765652,3.50789125253621,1.04435140625785,0.53411854828891,0.384231153716178
97.7,0.613620599038841,1.78965752247395,1.78058577880974,3.5170258871951,1.04455330737714,0.539824817599598,0.383614953436502
97.3,0.609145198525354,1.78936250180731,1.7838140408659,3.52672047218798,1.04483763314836,0.541494231764253,0.383617706132565
97.4,0.605126580863745,1.78961119840846,1.78901210913808,3.55445442298295,1.04505086074437,0.542191870644651,0.383633619374992
97.6,0.610170995451363,1.79020890681558,1.78617237125219,3.56470150110135,1.04529225519366,0.551844265229638,0.383628444947787
97.6,0.610947112352175,1.7908080773149,1.78461827457112,3.55340143222861,1.04437353456222,0.559437800913151,0.385960200344041
97.6,0.612477570605118,1.79041519869266,1.78286028765493,3.53994118169539,1.04445238755099,0.559043712762331,0.384191325256432
